return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
4.719043542450059,8.85946114932506,-4.140417606874999,25.315930610678087,19.56692217444066,35.30759251313458,0.056392339573691
7.956252809668564,12.077709886753325,-4.121457077084763,21.585238589103806,15.119554503852415,29.067601530557496,0.05936092330279788
17.267541047376774,1.536825473299348,15.730715574077426,3.564026013125651,27.70622525824014,29.13824598455047,0.19191301177194295
17.929709680264317,0.38555507505066977,17.544154605213645,1.3115429602486717,26.53359051536617,26.547114309317433,0.26410121240002965
0.623166894987089,-1.9338374882340723,2.55700438322116,28.973309712185163,30.361453652928382,39.30938374450838,0.051961823934718585
4.351678955361487,18.28389772349214,-13.932218768130653,26.827398652124447,1.7131810089646655,27.22772121040107,0.1771493694472458
15.941499689570426,17.906242275934236,-1.9647425863638126,10.453172461765721,2.3526374773015535,10.473880169557003,0.06644757789549104
13.272532454227175,2.0156406206860966,11.256891833541076,15.879316772488622,31.418981279885145,36.78238942977387,0.09436137047362858
6.42980447389601,10.89373902212318,-4.4639345482271695,22.24024594052018,19.101414579603297,30.893953443575114,0.05972325901817347
-1.0170428246193517,6.0029307734013,-7.01997359802065,29.740999241491707,23.691169739531823,34.62784063608953,0.06923794075185655
18.716640147652793,8.992149191036507,9.724490956616288,1.4573685707310104,19.071464434704477,18.426560489703704,0.18546200321366207
18.180610892075602,10.253173651253306,7.927437240822295,1.7612983664098858,20.766985189419376,19.95416640507885,0.12563280869256038
10.655789867325405,-4.5440589471016875,15.19984881442709,24.073621967769324,29.84308370940317,27.027682701807127,0.20428617275508243
-2.30940357867593,11.410438809610827,-13.719842388286759,31.474563544379745,17.72408065309724,38.91752713338119,0.10921413215533851
0.3953812924564531,5.122616574179256,-4.727235281722803,28.203640115793263,28.336717300370193,36.03139725615792,0.05800863182856689
12.860910921204653,13.029051745038444,-0.1681408238337916,16.91371696393794,15.233914120250443,23.988077625460214,0.05002275323913334
17.61799696159127,17.575639318000412,0.04235764359085899,3.43282225415722,2.597864341274534,4.275193750970119,0.050045461700982695
8.140508111022916,13.50007074434546,-5.359562633322546,21.037441945059424,11.115996152748542,25.803516917198692,0.07020483614845
11.822175079035606,13.506202114591938,-1.684027035556332,19.360306120382475,12.177778370313424,23.71975143279974,0.05233756532030559
13.438666926088278,4.434280663308068,9.004386262780207,17.5677728192428,25.96964640750511,33.53173483096803,0.08399845656204159
-0.63933320584446,0.3768047791515198,-1.0161379849959793,30.85902143690731,28.05388982670113,42.82551733295926,0.05026076537254286
0.34293696913647376,3.5548275207247855,-3.211890551588314,27.821279054340984,29.0374619564225,46.094825628977745,0.052251546883061724
17.53859989446624,-1.9921939116492446,19.530793806115486,2.2347470545456076,25.862457856407612,26.391125229171504,0.31822849243095896
13.063686965812451,8.373392273784004,4.690294692028449,14.738069430973214,21.466769038453556,28.679523093597094,0.06247490778593033
-2.8225578848099913,18.015046410515474,-20.837604295325463,25.277299753844115,1.8152440830859884,25.41497359766754,0.37716617200521874
12.914583725748987,18.941778727541454,-6.0271950017924665,15.911984573741256,0.9107244791648543,16.0977578998596,0.11697925155726507
-8.175423386860782,11.661703328751518,-19.837126715612296,31.464312935666726,18.528716517171123,29.242083670792194,0.2756415561715108
6.447373804339709,13.062667602265327,-6.615293797925621,25.095853624099068,17.97538232081902,33.4003019623079,0.06835426898284677
5.1811784228104765,18.55804024208578,-13.376861819275309,24.171259212394084,1.2354121102337745,24.472564273984275,0.19556473962012821
17.61419490092669,11.06080966670516,6.55338523422153,4.367716781730833,23.950209001705865,24.829319928284757,0.08282689979448225
